,authors,author_ids,title,abstract,pub_year,journal,citations,eprint_url,pub_url,citedby_url,scilab_url,related_articles_url,scholarbib_url
277,"['I Angert', 'C Böker', 'M Edelman', 'S Hiller']","['', '', '', '']",ZEISS Scanning Electron Microscopes for Biological Applications,"k 7 ZEISS Scanning Electron Microscopes for Biological Applications Isabel Angert, Christian Böker, Martin Edelman, Stephan Hiller, Arno Merkle and Dirk Zeitler Carl Zeiss Microscopy GmbH, Oberkochen, Germany kk For centuries men have built instruments to get a closer",2019,"… , 2 Volume Set",0,,"https://books.google.com/books?hl=en&lr=&id=FMmDDwAAQBAJ&oi=fnd&pg=PA117&dq=Zeiss,+%22Xradia+Versa%22&ots=56t6-SZ4jj&sig=85rrJUoSnv-a-yMatUXvgbcJMhI",,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D270%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=rsvZe0VN3ysJ&ei=SYlvYNPbGJT2yATQqbKACQ","/scholar?q=related:rsvZe0VN3ysJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:rsvZe0VN3ysJ:scholar.google.com/&output=cite&scirp=277&hl=en
278,"['D Wacey', 'L Battison', 'RJ Garwood']","['qsHw9QYAAAAJ', '', 'xI6uxfUAAAAJ']",Advanced analytical techniques for studying the morphology and chemistry of Proterozoic microfossils,,2017,Geological Society …,20,https://api.research-repository.uwa.edu.au/files/16165129/SP448_1709_1..pdf,https://sp.lyellcollection.org/content/448/1/81.short,"/scholar?cites=17720091423289139845&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D270%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=hWKYsENp6vUJ&ei=SYlvYNPbGJT2yATQqbKACQ","/scholar?q=related:hWKYsENp6vUJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:hWKYsENp6vUJ:scholar.google.com/&output=cite&scirp=278&hl=en
279,"['J Wu', 'Y Yuan', 'S Niu', 'X Wei', 'J Yang']","['', '', '', '', '']","Multiscale characterization of pore structure and connectivity of Wufeng-Longmaxi shale in Sichuan Basin, China",JavaScript is disabled on your browser. Please enable JavaScript to use all the features on this page. Skip to main content Skip to article,2020,Marine and Petroleum Geology,6,,https://www.sciencedirect.com/science/article/pii/S026481722030297X,"/scholar?cites=12399724831374569397&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D270%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=te-rngmsFKwJ&ei=SYlvYNPbGJT2yATQqbKACQ","/scholar?q=related:te-rngmsFKwJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:te-rngmsFKwJ:scholar.google.com/&output=cite&scirp=279&hl=en
280,"['MDR Kok', 'R Jervis', 'TG Tranter', 'MA Sadeghi']","['5Cwgh8MAAAAJ', 'VHHWPUYAAAAJ', 's7aSiwcAAAAJ', 'Bu3L-y0AAAAJ']",Mass transfer in fibrous media with varying anisotropy for flow battery electrodes: Direct numerical simulations with 3D X-ray computed tomography,"2.2. X-ray tomography. Imaging of the electrospun materials, as well as the carbon felts, was performed on Zeiss Xradia Versa 520 micro-CT instrument (Carl Zeiss XRM, Pleasanton, CA). The instrument utilizes a two-stage magnification",2019,Chemical Engineering …,45,https://discovery.ucl.ac.uk/id/eprint/10061601/1/Brett_Mass_transfer_v8.pdf,https://www.sciencedirect.com/science/article/pii/S0009250918307711,"/scholar?cites=7516097998108503746&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D280%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=wi5Iqk6LTmgJ&ei=UIlvYImvEceSywS5zYnwBg","/scholar?q=related:wi5Iqk6LTmgJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:wi5Iqk6LTmgJ:scholar.google.com/&output=cite&scirp=280&hl=en
281,"['KM Jespersen', 'T Lowe', 'PJ Withers']","['cUkSaycAAAAJ', '', 'k2Jw8scAAAAJ']",Micromechanical time-lapse X-ray CT study of fatigue damage in uni-directional fibre composites,The specimens were cut to a size of 4x4x110mm. 2.3 X-ray Computed Tomography In this study the Zeiss Xradia Versa 520 system was used to perform the XCT experiments. The sample was rotated 360 degrees during the tomography,2015,… on Composite Materials …,4,https://orbit.dtu.dk/files/118351458/ICCMPaper_KMUN_Final.pdf,https://orbit.dtu.dk/files/118351458/ICCMPaper_KMUN_Final.pdf,"/scholar?cites=1643257305156023473&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D280%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=sfRjDNAFzhYJ&ei=UIlvYImvEceSywS5zYnwBg","/scholar?q=related:sfRjDNAFzhYJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:sfRjDNAFzhYJ:scholar.google.com/&output=cite&scirp=281&hl=en
282,"['PS Owuor', 'S Inthong', 'SM Sajadi', 'P Intawin']","['dJ2ovyIAAAAJ', '', 'oj5xJXIAAAAJ', 'CPZqMBIAAAAJ']",Elastic and 'transparent bone'as an electrochemical separator,2.5. X-ray computerized tomography measurements. 2.5.1. X-ray computerized tomography. X-ray computerized tomography (CT) was performed using a Zeiss Xradia Versa 510. The samples were mounted using a clip mount,2019,Materials Today …,1,https://www.sciencedirect.com/science/article/am/pii/S246851941830291X,https://www.sciencedirect.com/science/article/pii/S246851941830291X,"/scholar?cites=18410368754466267093&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D280%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=1Z_pAdfEfv8J&ei=UIlvYImvEceSywS5zYnwBg","/scholar?q=related:1Z_pAdfEfv8J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:1Z_pAdfEfv8J:scholar.google.com/&output=cite&scirp=282&hl=en
283,"['Y Yang', 'J He', 'Q Li', 'L Gao', 'J Hu', 'R Zeng', 'J Qin']","['4bQWRg8AAAAJ', 'JD8JFLsAAAAJ', 'qiKXBFcAAAAJ', '', 'eKuj3fIAAAAJ', '', '-_kEKEgAAAAJ']",Self-healing of electrical damage in polymers using superparamagnetic nanoparticles,"High-voltage power transmission in electrical grids requires reliable and durable dielectric polymers for wire insulation1,2. Electrical treeing caused by high, local electric fields is a damaging process that leads to structure degradation and electrical conduction of dielectric materials",2019,Nature …,63,,https://www.nature.com/articles/s41565-018-0327-4,"/scholar?cites=3005280070966433074&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D280%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=MtWDSE3mtCkJ&ei=UIlvYImvEceSywS5zYnwBg","/scholar?q=related:MtWDSE3mtCkJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:MtWDSE3mtCkJ:scholar.google.com/&output=cite&scirp=283&hl=en
284,"['X Wang', 'Z Tian', 'W Zhang', 'Y Zhong', 'Q Xian']","['', '', '', '', '']",Mechanical properties of directionally solidified Al2O3/Y3Al5O12 eutectic ceramic prepared by optical floating zone technique,"The 3D microstructure was investigated by a high-resolution transmission X-ray tomography technique with the lab-based Xradia Versa XRM-500 system (Zeiss, Germany). 3. Results and discussion. 3.1. Eutectic microstructure. Fig",2018,Journal of the European …,10,,https://www.sciencedirect.com/science/article/pii/S0955221918302103,"/scholar?cites=10925898859889967480&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D280%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=eEGWCyCXoJcJ&ei=UIlvYImvEceSywS5zYnwBg","/scholar?q=related:eEGWCyCXoJcJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:eEGWCyCXoJcJ:scholar.google.com/&output=cite&scirp=284&hl=en
285,"['A Günther', 'L Monod', 'CS Wirkner']","['', 'KPApZcMAAAAJ', '']",Comparative morphology of scorpion metasomata: Muscles and cuticle,"The fluid used to store the specimens during the scan depended on the fluid used for fixation and contrasting, ie distilled water or the previously used concentration of ethanol. Detailed μCT scans were performed using an X-ray microscope Zeiss XRadia Versa 410 (Table 2)",2021,Arthropod Structure & Development,0,,https://www.sciencedirect.com/science/article/pii/S1467803920301262,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D280%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=y6o1zD-VJBAJ&ei=UIlvYImvEceSywS5zYnwBg","/scholar?q=related:y6o1zD-VJBAJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:y6o1zD-VJBAJ:scholar.google.com/&output=cite&scirp=285&hl=en
286,"['M Hoshi', 'A Reginensi', 'MS Joens']","['VkDQqhQAAAAJ', 'QQzqJxYAAAAJ', 'ku-Y_IoAAAAJ']",Reciprocal spatiotemporally controlled apoptosis regulates Wolffian duct cloaca fusion,Skip to main content. Main menu. Home; Content: Published Ahead of Print; Current Issue; Archives; Saved Searches; Topics by Section. Authors: Submit a Manuscript; Author Resources; Reprints. Editorial Board; Subscriptions; More,2018,Journal of the …,12,https://jasn.asnjournals.org/content/jnephrol/29/3/775.full.pdf,https://jasn.asnjournals.org/content/29/3/775.short,"/scholar?cites=10873306078375762715&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D280%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=G9uu30S-5ZYJ&ei=UIlvYImvEceSywS5zYnwBg","/scholar?q=related:G9uu30S-5ZYJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:G9uu30S-5ZYJ:scholar.google.com/&output=cite&scirp=286&hl=en
287,"['C Kahl', 'M Feldmann', 'P Sälzer', 'HP Heim']","['', 'CcUn7jkAAAAJ', '', '']",Advanced short fiber composites with hybrid reinforcement and selective fiber-matrix-adhesion based on polypropylene–Characterization of mechanical …,2.3.6. X-ray microtomography. Additional three-dimensional measurements were carried out using a Zeiss Xradia Versa 520 to characterize the fiber orientation of the two fiber types. Measurements were made at a voltage of 60 kV and a current of 66 µA,2018,Composites Part A: Applied …,17,https://www.sciencedirect.com/science/article/pii/S1359835X18301933,https://www.sciencedirect.com/science/article/pii/S1359835X18301933,"/scholar?cites=3610749364437670271&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D280%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=f1lGmGr1GzIJ&ei=UIlvYImvEceSywS5zYnwBg","/scholar?q=related:f1lGmGr1GzIJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:f1lGmGr1GzIJ:scholar.google.com/&output=cite&scirp=287&hl=en
288,['M Marques'],[''],"Kleber Arturo Vallejo Rosero, Rui Manuel Freire Sampaio, Maria Cristina Zindel Deboni, Luciana Corrêa, Márcia","Lasers Med Sci Author's personal copy Page 5. μCT and morphometric analysis The bone samples of PBMT and Control groups were scanned in a μCT ZEISS Xradia Versa XRM-510 (Zeiss, Kontich, Belgium). The images were",NA,NA,0,https://www.researchgate.net/profile/Kleber_Vallejo/publication/338751977_Photobiomodulation_as_an_adjunctive_therapy_for_alveolar_socket_preservation_a_preliminary_study_in_humans/links/5eaa3b39299bf18b9587d1ea/Photobiomodulation-as-an-adjunctive-therapy-for-alveolar-socket-preservation-a-preliminary-study-in-humans.pdf,https://www.researchgate.net/profile/Kleber_Vallejo/publication/338751977_Photobiomodulation_as_an_adjunctive_therapy_for_alveolar_socket_preservation_a_preliminary_study_in_humans/links/5eaa3b39299bf18b9587d1ea/Photobiomodulation-as-an-adjunctive-therapy-for-alveolar-socket-preservation-a-preliminary-study-in-humans.pdf,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D280%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=5ta6DvAu8fUJ&ei=UIlvYImvEceSywS5zYnwBg","/scholar?q=related:5ta6DvAu8fUJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:5ta6DvAu8fUJ:scholar.google.com/&output=cite&scirp=288&hl=en
289,"['JL Kypke', 'A Solodovnikov']","['', 'QhoEM5AAAAAJ']",Every cloud has a silver lining: X-ray micro-CT reveals Orsunius rove beetle in Rovno amber from a specimen inaccessible to light microscopy,Tomography and visualisation. X-ray µ-CT scans were acquired through the Cornell University Biotechnology Resource Center using a Zeiss-Xradia Versa 520 X-ray Microscope. Sample preparation was minimal. The amber,2020,Historical Biology,8,https://www.researchgate.net/profile/Alexey_Solodovnikov/publication/329842354_Every_cloud_has_a_silver_lining_X-ray_micro-CT_reveals_Orsunius_rove_beetle_in_Rovno_amber_from_a_specimen_inaccessible_to_light_microscopy/links/5c1d0c7392851c22a33d2804/Every-cloud-has-a-silver-lining-X-ray-micro-CT-reveals-Orsunius-rove-beetle-in-Rovno-amber-from-a-specimen-inaccessible-to-light-microscopy.pdf,https://www.tandfonline.com/doi/abs/10.1080/08912963.2018.1558222,"/scholar?cites=7337437772317331024&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D280%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=UA6CTMfQ02UJ&ei=UIlvYImvEceSywS5zYnwBg","/scholar?q=related:UA6CTMfQ02UJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:UA6CTMfQ02UJ:scholar.google.com/&output=cite&scirp=289&hl=en
290,"['BC Mac Murray', 'CC Futran', 'J Lee', ""KW O'brien""]","['NP50okEAAAAJ', '13uS0A0AAAAJ', '', 'jYvJwyUAAAAJ']",Compliant buckled foam actuators and application in patient-specific direct cardiac compression,"We used X-ray microcomputed tomography (μCT) (ZEISS Xradia Versa 520) to image the internal structure of the foams  Imaging data were acquired in the Cornell BRC-Imaging Facility using the shared, NIH-funded (S10OD012287) ZEISS Xradia Versa 520 μCT",2018,Soft robotics,13,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5804100/,https://www.liebertpub.com/doi/abs/10.1089/soro.2017.0018,"/scholar?cites=16446895300051732410&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D290%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=ugeg0SIcP-QJ&ei=V4lvYNaXOc2aywTrkYXADw","/scholar?q=related:ugeg0SIcP-QJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:ugeg0SIcP-QJ:scholar.google.com/&output=cite&scirp=290&hl=en
291,"['S Cheng', 'H Huang', 'S Ovtar', 'SB Simonsen']","['bndl7QYAAAAJ', 'sVLXWaEAAAAJ', '', 'cevA--oAAAAJ']",High-Performance Microchanneled Asymmetric Gd0.1Ce0.9O1.95−δ–La0.6Sr0.4FeO3−δ-Based Membranes for Oxygen Separation,A microchanneled asymmetric dual phase composite membrane of 70 vol % Gd0.1Ce0.9O1.95−δ–30 vol % La0.6Sr0.4FeO3−δ (CGO-LSF) was fabricated by a “one step” phase-inversion tape casting. The sample c...,2016,… applied materials & …,32,,https://pubs.acs.org/doi/abs/10.1021/acsami.5b10714,"/scholar?cites=1705459408561300478&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D290%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=_uMk0ksCqxcJ&ei=V4lvYNaXOc2aywTrkYXADw","/scholar?q=related:_uMk0ksCqxcJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:_uMk0ksCqxcJ:scholar.google.com/&output=cite&scirp=291&hl=en
292,"['BA Pint', 'MJ Lance', 'E Cakmak', 'KA Kane', 'JA Haynes']","['G3xuBRkAAAAJ', '2XSecaMAAAAJ', '3MucBSEAAAAJ', 'BBrFkmEAAAAJ', 'UACsdWYAAAAJ']",Characterization of the Benefit of APS Flash Coatings in Improving TBC Lifetime,Micro X-ray computed tomography (µXCT) was performed using a Zeiss Xradia Versa 520 XCT system operated at 160 kV and 62.7 µA (10 W). This particular unit uses both geometric and optical magnification (using scintillator objectives in front of a CCD camera) to obtain the,2020,Superalloys 2020,0,https://www.osti.gov/servlets/purl/1657978,https://link.springer.com/chapter/10.1007/978-3-030-51834-9_71,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D290%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=lManKKXvGdYJ&ei=V4lvYNaXOc2aywTrkYXADw","/scholar?q=related:lManKKXvGdYJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:lManKKXvGdYJ:scholar.google.com/&output=cite&scirp=292&hl=en
293,"['H Xi', 'J Ren', 'JM Novak', 'E Kemp', 'G Johnson']","['', '', '', '', '-WHrZn0AAAAJ']",The effect of inorganic salt on disintegration of tablets with high loading of amorphous solid dispersion containing copovidone,XRCT of this wetted sample was performed on an Xradia Versa XRM 500 x-ray microcomputed tomography instrument (Zeiss). The images were scanned at 80 KV/7 W with a 0.4x optical lens. The source RA distance was −35 mm and the detector RA distance was 130 mm,2020,Pharmaceutical …,5,,https://link.springer.com/article/10.1007/s11095-020-2772-7,"/scholar?cites=4815501493392900229&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D290%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=hQAMORgZ1EIJ&ei=V4lvYNaXOc2aywTrkYXADw","/scholar?q=related:hQAMORgZ1EIJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:hQAMORgZ1EIJ:scholar.google.com/&output=cite&scirp=293&hl=en
294,"['K Liu', 'R Boardman', 'M Mavrogordato']","['', '-r8qS0UAAAAJ', 'f5trfioXmegC']",The importance of the heel effect in X-ray computed tomography imaging of soils,"Initially, the Nikon HMX ST 225 (designated 'HMX'), Nikon/Metris custom Hutch (225 kV peak modality) ('Hutch') and Zeiss Xradia Versa 510 ('Versa') scanners were used to confirm the presence of the heel effect  Zeiss Xradia Versa 510, Versa, Transmission target, None",2020,Environmental …,0,,https://www.icevirtuallibrary.com/doi/abs/10.1680/jenge.20.00048,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D290%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=Jv7oksywvgMJ&ei=V4lvYNaXOc2aywTrkYXADw","/scholar?q=related:Jv7oksywvgMJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:Jv7oksywvgMJ:scholar.google.com/&output=cite&scirp=294&hl=en
295,"['JN Panda', 'J Bijwe', 'RK Pandey']","['4w62fE4AAAAJ', 'eXwzMWMAAAAJ', '']",Variation in size of graphite particles and its cascading effect on the performance properties of PAEK composites,"position and distribution of ingredients such as fibers, particles, voids, cracks, etc. The tomograph (Xradia Versa 510, Carl Zeiss X-ray microscopy) was used here to characterize such study in detail. 2.2.7. SEM and EDAX analysis",2020,Composites Part B: Engineering,6,https://www.sciencedirect.com/science/article/pii/S1359836819333566,https://www.sciencedirect.com/science/article/pii/S1359836819333566,"/scholar?cites=824640101281844818&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D290%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=Uk5ykM21cQsJ&ei=V4lvYNaXOc2aywTrkYXADw","/scholar?q=related:Uk5ykM21cQsJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:Uk5ykM21cQsJ:scholar.google.com/&output=cite&scirp=295&hl=en
296,"['E Mihalcea', 'HV Hernández', 'L Olmos']","['S0V-_fEAAAAJ', '', 'YSch0LkAAAAJ']",Semi-solid sintering of Ti6Al4V/CoCrMo composites for biomedical applications,"Next, a 3D image was acquired with a Zeiss 510 Xradia Versa computerized microtomographer (CMT. 1600 projections were taken around 360° of the sample with a CCD camera of 1024x1024 pixels with a voxel resolution of about 1 µm. Fig",2019,Materials Research,2,https://www.scielo.br/scielo.php?pid=S1516-14392019000200222&script=sci_arttext,https://www.scielo.br/scielo.php?pid=S1516-14392019000200222&script=sci_arttext,"/scholar?cites=3851615886435268968&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D290%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=aLk58j2wczUJ&ei=V4lvYNaXOc2aywTrkYXADw","/scholar?q=related:aLk58j2wczUJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:aLk58j2wczUJ:scholar.google.com/&output=cite&scirp=296&hl=en
297,"['SNK Van Mesdag', 'J Den Blaauwen']","['RbemGroAAAAJ', '']",Hyperossification in the vertebral column of Devonian placoderm fishes (Arthrodira),"software (NHM). X-ray µCT was used to examine the vertebral elements of C. croucheri and E. calliaspis (Nikon Metrology HMX ST 225, Zeiss Xradia Versa CT-scanners, NHM Image and Analysis Centre). Scan parameters",2020,Journal of Vertebrate …,0,,https://www.tandfonline.com/doi/abs/10.1080/02724634.2020.1766477,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D290%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=7Pa0M-8uv9QJ&ei=V4lvYNaXOc2aywTrkYXADw","/scholar?q=related:7Pa0M-8uv9QJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:7Pa0M-8uv9QJ:scholar.google.com/&output=cite&scirp=297&hl=en
298,"['EJ Lessner', 'CA Gant', 'TL Hieronymus']","['mAOYNf4AAAAJ', '', 'MslabKUAAAAJ']",Anatomy and Ontogeny of the Mandibular Symphysis in Alligator mississippiensis,"The same specimen was later reimmersed in I 2 KI and rescanned on a Zeiss Xradia Versa 510 using 120 kV, 0.083 mA, and slice thickness of 39.42 μm for higher resolution images of soft tissues (eg, bone, teeth, sutural ligament, Meckel's cartilage, and trigeminal nerve",2019,The Anatomical …,4,https://anatomypubs.onlinelibrary.wiley.com/doi/pdfdirect/10.1002/ar.24116,https://anatomypubs.onlinelibrary.wiley.com/doi/abs/10.1002/ar.24116,"/scholar?cites=15005694293462149362&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D290%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=8ujq0XTvPtAJ&ei=V4lvYNaXOc2aywTrkYXADw","/scholar?q=related:8ujq0XTvPtAJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:8ujq0XTvPtAJ:scholar.google.com/&output=cite&scirp=298&hl=en
299,"['UN Marathe', 'J Bijwe']","['fZ9ue0QAAAAJ', 'eXwzMWMAAAAJ']",High performance polymer composites-influence of processing technique on the fiber length and performance properties,"help of image J freeware. 2.3.4. Fibre length distribution. Length, aspect ratio, dispersion of SGF was studied using X-ray tomography (Xradia Versa 510 by Carl Zeiss). 2.3.5. X-ray diffraction studies. The X-ray diffraction (XRD",2020,Wear,8,,https://www.sciencedirect.com/science/article/pii/S0043164819315716,"/scholar?cites=10128645831014578046&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D290%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=fnddLbgtkIwJ&ei=V4lvYNaXOc2aywTrkYXADw","/scholar?q=related:fnddLbgtkIwJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:fnddLbgtkIwJ:scholar.google.com/&output=cite&scirp=299&hl=en
300,"['M Daly', 'TL Burnett', 'EJ Pickering', 'OCG Tuck', 'F Léonard']","['', 'HJns1NEAAAAJ', 'v6iLKN0AAAAJ', '', '3dBDrHAAAAAJ']",A multi-scale correlative investigation of ductile fracture,"In addition to the medium-resolution scan at (2.0 μm) 3 voxel size, a high-resolution scan was performed on a single EDM core of interest using a Zeiss Xradia Versa 500 3D X-ray tomography system, which produced images with an improved voxel size of (0.8 μm) 3",2017,Acta Materialia,29,https://www.sciencedirect.com/science/article/pii/S1359645417302203,https://www.sciencedirect.com/science/article/pii/S1359645417302203,"/scholar?cites=7272029015470786590&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D300%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=Hkh4V9xv62QJ&ei=XolvYPSDC-iN6rQPnd2CIA","/scholar?q=related:Hkh4V9xv62QJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:Hkh4V9xv62QJ:scholar.google.com/&output=cite&scirp=300&hl=en
